Malawi,Mouse,047510,10078
Ukraine,Pinniped,072578,10079
Uzbekista,Otter,082768,10080
EL_SALVAD,Hamster,040385,10081
Jordan,Hornet,061794,10082
Saudi_Ara,Ram,066220,10083
Kiribati,Pelican,008299,10084
Ukraine,American_,081175,10085
Malaysia,Swan,029284,10086
CZECH_REP,Jackal,027283,10087
Denmark,Goldfinch,084437,10088
Malawi,Goose,074299,10089
Malawi,Swan,096944,10090
Vatican_C,Zebra,063760,10091
Mozambiqu,Magpie,069033,10092
Slovakia,Beaver,074874,10093
Australia,Swallow,066643,10094
Uzbekista,Hornet,082260,10095
Switzerla,Badger,010122,10096
Uruguay,Skunk,061039,10097
Italy,Beaver,062014,10098
EL_SALVAD,Jackal,060831,10099
Uzbekista,Manatee,025343,10100
Lithuania,Goose,033258,10101
Taiwan,Cheetah,043203,10102
Samoa,Pinniped,036758,10103
Kiribati,Nightinga,027784,10104
Monaco,Moose,078577,10105
Thailand,Lion,016671,10106
Australia,Sheep,044608,10107
Greece,Pony,068180,10108
Sweden,Lion,001354,10109
Turkey,Fish,033107,10110
Madagasca,Flamingo,097224,10111
Netherlan,Badger,055202,10112
TRINIDAD_,Gerbil,006067,10113
Luxembour,Snipe,028350,10114
Serbia,Squalifor,032735,10115
Vatican_C,Lion,083508,10116
Nauru,Dogfish,098801,10117
Jordan,Gazelle,094277,10118
France,Raven,060717,10119
Tunisia,Baboon,093826,10120
Ghana,Guanaco,021239,10121
Uganda,Hawk,029395,10122
Nepal,Swan,088569,10123
Uzbekista,Camel,086516,10124
Jordan,Gorilla,086103,10125
Ethiopia,Moose,044413,10126
Florida,Wombat,062392,10127
Samoa,Wren,056911,10128
Finland,Sheep,025019,10129
Tonga,Human,064941,10130
Barbados,Apristuru,083499,10131
Australia,Manatee,062662,10132
Texas,Moose,071799,10133
WESTERN_S,Crow,084721,10134
Latvia,Baboon,025853,10135
Uruguay,Cheetah,008881,10136
Latvia,Anatidae,000772,10137
Colombia,Beaver,094875,10138
Canada,Gerbil,081191,10139
Thailand,Mule,021682,10140
Tanzania,Guanaco,063968,10141
Uganda,Nightinga,002699,10142
MARSHALL_,Ostrich,054889,10143
Netherlan,Coyote,094037,10144
Tuvalu,Mouse,064373,10145
Tanzania,Wombat,078358,10146
Malawi,Magpie,066366,10147
DOMINICAN,Polecat,088803,10148
DOMINICAN,Ram,042734,10149
Spain,American_,036542,10150
COSTA_RIC,Goldfinch,008819,10151
DOMINICAN,Carcharhi,067399,10152
Dominica,Giraffe,033465,10153
Taiwan,Beaver,003479,10154
Morocco,Peafowl,065552,10155
Monaco,Camel,041689,10156
Japan,Dolphin,010917,10157
Jordan,Hyena,087083,10158
Greece,Dolphin,077805,10159
Malaysia,Sawshark,052230,10160
Luxembour,Gazelle,080742,10161
EQUATORIA,Mouse,004361,10162
Uzbekista,Hyena,026302,10163
CZECH_REP,Sheep,095804,10164
Madagasca,Otter,049886,10165
Nigeria,Ram,086932,10166
Jordan,Anatidae,094432,10167
Croatia,Jackal,034034,10168
Spain,Bison,068050,10169
Ukraine,Heron,068929,10170
Louisiana,Alligator,091066,10171
Nigeria,Zebra,012607,10172
France,Raven,032595,10173
Nauru,Mule,076836,10174
Croatia,Guanaco,004086,10175
Dominica,Bison,092923,10176
Uzbekista,Hamster,010790,10177
Namibia,Flamingo,072242,10178
Ghana,Hamster,099524,10179
Texas,Anatidae,012173,10180
Louisiana,Rhinocero,088043,10181
COSTA_RIC,Lion,014502,10182
Uzbekista,Negaprion,075388,10183
Slovakia,Pelican,060632,10184
WESTERN_S,Snipe,037411,10185
Italy,Negaprion,061597,10186
Barbados,Dolphin,069296,10187
Uzbekista,Alligator,037393,10188
Latvia,Carcharhi,083243,10189
Guatemala,Sawshark,031392,10190
Kiribati,Mouse,098717,10191
Mozambiqu,Hamster,043958,10192
DOMINICAN,Cheetah,086300,10193
Grenada,Quail,068698,10194
Ireland,Manatee,054626,10195
Australia,Human,025358,10196
EL_SALVAD,Hamster,060076,10197
Netherlan,Raven,012752,10198
Uganda,Snipe,056659,10199
France,Raven,045756,10200
Louisiana,Pinniped,014353,10201
Thailand,Lion,043737,10202
Serbia,Raven,044609,10203
Turkey,Wombat,015204,10204
Namibia,Camel,067870,10205
Nigeria,Apristuru,018975,10206
MARSHALL_,Bullhead_,088319,10207
France,Badger,067550,10208
Latvia,Dolphin,022434,10209
Luxembour,Wren,046422,10210
Guatemala,Crow,064245,10211
France,Carcharhi,039895,10212
Saudi_Ara,Otter,090955,10213
Netherlan,Hamster,010902,10214
Denmark,Mule,053156,10215
Netherlan,Polecat,002699,10216
Slovakia,Flamingo,025240,10217
Tonga,Guanaco,017277,10218
Nepal,Sawshark,033362,10219
MARSHALL_,Goose,000028,10220
Tunisia,Rhinocero,070843,10221
Nepal,Manatee,042593,10222
Zimbabwe,Zebra,087844,10223
Sudan,Polecat,013262,10224
Colombia,Chamois,075265,10225
Ireland,Fox,089299,10226
COSTA_RIC,Baboon,043601,10227
Romania,Moose,097485,10228
Kiribati,Columbida,026116,10229
Greece,Zebra,020703,10230
Tonga,Gerbil,056994,10231
Uganda,Anatidae,056038,10232
Ukraine,Sawshark,057778,10233
Lithuania,Peafowl,040670,10234
Madagasca,Cormorant,057926,10235
Colombia,Pony,086904,10236
Sweden,Gorilla,098212,10237
Switzerla,Pinniped,080680,10238
Madagasca,Anatidae,002659,10239
Netherlan,Lion,018715,10240
DOMINICAN,Mallard,040308,10241
Turkey,Chamois,026231,10242
Malawi,Hornet,043260,10243
EL_SALVAD,Raven,050075,10244
Barbados,Cobra,019071,10245
COSTA_RIC,Chamois,000818,10246
Jordan,Heron,080754,10247
Tanzania,Carcharhi,025121,10248
Barbados,Gazelle,097326,10249
Vatican_C,Partridge,056987,10250
Texas,Partridge,000478,10251
Netherlan,Snipe,087120,10252
COSTA_RIC,Wren,057672,10253
Zambia,American_,042117,10254
Ukraine,Raven,006632,10255
Slovakia,Manatee,060691,10256
Slovakia,Hyena,033276,10257
Mozambiqu,Dolphin,040543,10258
Tonga,Negaprion,002606,10259
Thailand,Wombat,030360,10260
Japan,Sheep,095682,10261
DOMINICAN,Squalifor,044393,10262
Denmark,Peafowl,080408,10263
Ecuador,Pony,065399,10264
Madagasca,Quail,026024,10265
Sudan,Skunk,067172,10266
Australia,Carcharhi,029283,10267
Florida,Jackal,054403,10268
Zambia,Polecat,047213,10269
Turkey,Gerbil,010437,10270
TRINIDAD_,Fox,015412,10271
Saudi_Ara,Sawshark,098493,10272
Denmark,Coyote,090397,10273
Canada,Bison,061891,10274
Malawi,Giraffe,024380,10275
Cyprus,Hawk,063789,10276
Uruguay,Baboon,013650,10277
Monaco,Pelican,099150,10278
Nigeria,Human,009635,10279
Jordan,Fox,002472,10280
Morocco,Apristuru,072709,10281
Samoa,Badger,029213,10282
Mozambiqu,Ram,086857,10283
Uganda,Swallow,065383,10284
Grenada,Chamois,059243,10285
Morocco,Sheep,067445,10286
Ghana,Raven,009924,10287
Namibia,Flamingo,036763,10288
Switzerla,Lion,089704,10289
Turkey,Anatidae,016078,10290
COSTA_RIC,Giant_Pan,000206,10291
WESTERN_S,Human,005329,10292
Latvia,Nightinga,047880,10293
EL_SALVAD,Goldfinch,070577,10294
Malta,Hornet,088737,10295
Colombia,Apristuru,013708,10296
Sudan,Fish,077155,10297
Tonga,Otter,000801,10298
Taiwan,Gerbil,023946,10299
Spain,Louse,048921,10300
Cyprus,Hawk,080819,10301
Barbados,Reindeer,049578,10302
Latvia,Nightinga,031459,10303
Vatican_C,Apristuru,014542,10304
Lithuania,Columbida,030472,10305
Zimbabwe,Sawshark,043287,10306
Uruguay,Louse,022661,10307
Minnesota,Peafowl,060099,10308
Zimbabwe,Quail,079359,10309
Malta,Goldfinch,028926,10310
Greece,Reindeer,047632,10311
Michigan,Camel,032247,10312
Nauru,Partridge,060484,10313
Louisiana,Magpie,066405,10314
Malta,Mule,090805,10315
Croatia,Camel,030870,10316
Texas,Swallow,078023,10317
Ireland,Apristuru,068012,10318
Tuvalu,Mule,069921,10319
Slovenia,Reindeer,083608,10320
COSTA_RIC,Alligator,033455,10321
Vatican_C,Giraffe,095984,10322
Latvia,Gazelle,031093,10323
Uganda,Otter,022143,10324
Vatican_C,Nightinga,093255,10325
Taiwan,Manatee,035203,10326
Jordan,Giant_Pan,087299,10327
Slovenia,American_,049885,10328
Canada,Mallard,053949,10329
Dominica,Partridge,099009,10330
Ecuador,Polecat,002548,10331
Croatia,Giraffe,070381,10332
Slovenia,Manatee,095244,10333
Sudan,Reindeer,014817,10334
Latvia,Squalifor,077899,10335
EQUATORIA,Hyena,075736,10336
Finland,Gerbil,056398,10337
Spain,Gerbil,030604,10338
Tunisia,Ram,036126,10339
WESTERN_S,Jackal,036952,10340
Italy,Jackal,024351,10341
Malta,Hyena,002918,10342
Slovakia,Cormorant,053380,10343
Tunisia,Zebra,050702,10344
Kiribati,Rhinocero,082939,10345
Nigeria,Manatee,084236,10346
Cyprus,Anatidae,094730,10347
Zimbabwe,Carcharhi,080863,10348
Greece,Fish,088293,10349
Zimbabwe,Otter,045580,10350
Malawi,Heron,042670,10351
WESTERN_S,Jaguar,076685,10352
Serbia,Mouse,096632,10353
Croatia,Gorilla,020873,10354
Uzbekista,Lion,098937,10355
Malta,Flamingo,077845,10356
Saudi_Ara,Peafowl,019332,10357
Singapore,Reindeer,040466,10358
Kiribati,Columbida,034297,10359
Malaysia,Goldfinch,035110,10360
Namibia,Giant_Pan,015017,10361
Tuvalu,Human,078390,10362
Zimbabwe,Coccinell,037835,10363
CZECH_REP,Rhinocero,082315,10364
Italy,Skunk,069503,10365
Guatemala,Giant_Pan,040325,10366
EQUATORIA,Squalifor,073687,10367
Guatemala,Anatidae,089918,10368
Lithuania,Fish,086026,10369
Texas,Cheetah,080458,10370
Japan,Squalifor,056636,10371
Netherlan,Hamster,024762,10372
Michigan,Peafowl,033373,10373
Madagasca,Gerbil,076865,10374
Florida,Lion,043660,10375
Florida,Bullhead_,072853,10376
Thailand,Sheep,096538,10377
WESTERN_S,Bison,057125,10378
CZECH_REP,Giraffe,028566,10379
Kiribati,Jackal,057284,10380
WESTERN_S,Rhinocero,056706,10381
Tonga,Cobra,032051,10382
WESTERN_S,Bullhead_,091001,10383
Finland,Crow,017974,10384
Tunisia,Fox,040497,10385
Tunisia,Mallard,024758,10386
Nepal,Guanaco,012255,10387
Malta,Gazelle,026765,10388
Australia,Peafowl,009888,10389
Samoa,Goldfinch,026458,10390
Malta,Cobra,016381,10391
Netherlan,Hawk,077015,10392
Nepal,Otter,055223,10393
DOMINICAN,Hyena,014569,10394
Netherlan,Chamois,053486,10395
Greece,Columbida,070459,10396
Minnesota,Dogfish,042806,10397
Uzbekista,Partridge,069887,10398
Ireland,Peafowl,059334,10399
Saudi_Ara,Otter,053936,10400
Dominica,Guanaco,088543,10401
Greece,Anatidae,068389,10402
Greece,Snipe,004444,10403
Sweden,Swallow,036996,10404
Singapore,Partridge,029404,10405
EL_SALVAD,Guanaco,012858,10406
Tunisia,Hyena,093543,10407
COSTA_RIC,Giraffe,012495,10408
Tonga,Polecat,063967,10409
MARSHALL_,Wren,095649,10410
Texas,Bison,084428,10411
Serbia,Manatee,065250,10412
Uzbekista,Gazelle,040578,10413
Saudi_Ara,Jaguar,027035,10414
Texas,Camel,041354,10415
Jordan,Rhinocero,059756,10416
Denmark,Jackal,052002,10417
Texas,Fox,091668,10418
Minnesota,Mouse,051703,10419
Japan,Snipe,028294,10420
Malaysia,Chamois,085702,10421
Nepal,Gorilla,070387,10422
Uzbekista,Wombat,081550,10423
Samoa,Jaguar,064441,10424
Vatican_C,Wombat,060708,10425
France,Guanaco,068409,10426
Morocco,Cobra,054785,10427
DOMINICAN,Ram,047130,10428
Slovenia,American_,029217,10429
Namibia,Goldfinch,079288,10430
MARSHALL_,Fox,011148,10431
Slovakia,Columbida,074733,10432
Mozambiqu,Black_pan,055602,10433
Uzbekista,Alligator,048871,10434
Mozambiqu,Snipe,009659,10435
Turkey,Wombat,032832,10436
Croatia,Pinniped,059624,10437
Finland,Moose,066156,10438
Barbados,Bison,016063,10439
Ireland,Swallow,030977,10440
Sweden,Sawshark,097000,10441
Italy,Rhinocero,076145,10442
Grenada,Rhinocero,092161,10443
Switzerla,American_,089848,10444
Latvia,Donkey,074913,10445
Louisiana,Coyote,083670,10446
Vatican_C,Sawshark,008058,10447
EQUATORIA,Flamingo,096438,10448
Nigeria,Mallard,051807,10449
Malaysia,Rhinocero,021130,10450
Switzerla,Snipe,075920,10451
MARSHALL_,Heron,019374,10452
TRINIDAD_,Flamingo,050468,10453
EL_SALVAD,Ram,009713,10454
Barbados,Carcharhi,085011,10455
Texas,Pinniped,017331,10456
Singapore,Snipe,009903,10457
Samoa,Nightinga,012740,10458
Netherlan,Mouse,076536,10459
Slovakia,Gorilla,072917,10460
Slovakia,Wombat,003110,10461
Slovenia,Otter,060350,10462
Serbia,Hawk,095657,10463
Louisiana,Hyena,006801,10464
Romania,Moose,052624,10465
Spain,Camel,062025,10466
Malaysia,Nightinga,022469,10467
Denmark,Louse,024927,10468
Mozambiqu,Baboon,051107,10469
Nepal,Dogfish,067231,10470
Ethiopia,Pelican,038855,10471
Nigeria,Polecat,066030,10472
Minnesota,Baboon,052242,10473
Tonga,Snipe,050701,10474
Dominica,Reindeer,082985,10475
Ireland,Polecat,034884,10476
Dominica,Goose,097257,10477
Singapore,Heron,089594,10478
Turkey,Badger,092905,10479
Cyprus,Quail,016195,10480
Canada,Fox,011713,10481
Ethiopia,Alligator,093390,10482
Guatemala,Reindeer,012270,10483
Barbados,Fish,043003,10484
Dominica,Sawshark,032779,10485
Texas,Dolphin,086259,10486
Kiribati,Camel,059297,10487
Mozambiqu,Wombat,026839,10488
Slovenia,Fish,037606,10489
Croatia,Polecat,076260,10490
Namibia,Goose,055505,10491
Saudi_Ara,Reindeer,088839,10492
Vatican_C,Hawk,071650,10493
Sudan,Swan,084312,10494
Nepal,Hornet,070148,10495
COSTA_RIC,Goose,089408,10496
Italy,Snipe,073045,10497
Taiwan,Reindeer,078152,10498
Samoa,Cormorant,051868,10499
Texas,Cobra,062990,10500
Saudi_Ara,American_,093269,10501
Turkey,Crow,089239,10502
Uganda,Guanaco,003857,10503
Madagasca,Bison,006666,10504
Ireland,Coyote,000142,10505
Serbia,Quail,085564,10506
France,Wren,086794,10507
Italy,Flamingo,094132,10508
Uzbekista,Swallow,012380,10509
NEW_ZEALA,Cormorant,014203,10510
Jordan,Goose,067871,10511
Thailand,Goose,018640,10512
Spain,Snipe,065966,10513
Malta,Skunk,089690,10514
Texas,Gerbil,074893,10515
EQUATORIA,Partridge,062509,10516
Louisiana,Giraffe,011487,10517
Louisiana,Badger,040944,10518
Texas,Donkey,087595,10519
Uruguay,Lion,099896,10520
Romania,Peafowl,092386,10521
WESTERN_S,Alligator,005082,10522
WESTERN_S,Apristuru,099597,10523
France,Mallard,087298,10524
WESTERN_S,Zebra,032140,10525
Nigeria,Sawshark,000763,10526
Dominica,Rhinocero,093680,10527
CZECH_REP,Snipe,065505,10528
Tanzania,Rhinocero,097718,10529
Minnesota,Baboon,028826,10530
Jordan,Alligator,030706,10531
CZECH_REP,Alligator,031695,10532
EL_SALVAD,Gerbil,033083,10533
Tunisia,Cheetah,011337,10534
Namibia,Apristuru,041022,10535
France,Hamster,053264,10536
COSTA_RIC,Hawk,080549,10537
Minnesota,Zebra,061845,10538
Colombia,Cobra,080409,10539
Slovakia,Mule,045775,10540
Greece,Sawshark,099580,10541
Singapore,Flamingo,099130,10542
Uruguay,Giraffe,073596,10543
Taiwan,Hamster,094296,10544
Latvia,Cobra,052064,10545
Grenada,Cheetah,067725,10546
Spain,Guanaco,028806,10547
Slovenia,Partridge,065385,10548
Malta,Gerbil,047015,10549
Namibia,Cheetah,052017,10550
Vatican_C,Wombat,095948,10551
Thailand,Cheetah,031187,10552
Greece,Skunk,036540,10553
Vatican_C,Swan,043583,10554
Japan,Hawk,047506,10555
Sweden,Heron,089108,10556
Australia,Dogfish,042083,10557
Greece,Magpie,028267,10558
Dominica,American_,008646,10559
TRINIDAD_,Lion,010568,10560
Croatia,Hamster,044517,10561
Latvia,Badger,045152,10562
Thailand,Manatee,022038,10563
Morocco,Wren,059620,10564
EQUATORIA,Baboon,026549,10565
Barbados,Hawk,085055,10566
Romania,Mouse,006793,10567
Denmark,Pelican,099236,10568
Greece,Polecat,095205,10569
Luxembour,Donkey,064927,10570
Uzbekista,Mouse,036041,10571
EL_SALVAD,Bullhead_,059786,10572
Sweden,Squalifor,027226,10573
Thailand,Hamster,030367,10574
COSTA_RIC,Beaver,032605,10575
Canada,Pony,086414,10576
Netherlan,Heron,047904,10577
Barbados,Goldfinch,096227,10578
Malawi,Columbida,049762,10579
Sweden,Snipe,058297,10580
Australia,Pelican,049945,10581
Italy,Cormorant,022927,10582
Guatemala,Columbida,059872,10583
Zimbabwe,Dolphin,004530,10584
Zimbabwe,Bullhead_,058778,10585
Spain,Hamster,013226,10586
TRINIDAD_,Hornet,047833,10587
Tonga,Lion,054548,10588
WESTERN_S,Gazelle,006697,10589
Zimbabwe,Donkey,057007,10590
Ethiopia,Human,016813,10591
EL_SALVAD,Swan,079360,10592
Madagasca,Skunk,043451,10593
Lithuania,Moose,066730,10594
Luxembour,Wombat,016396,10595
Minnesota,Apristuru,014728,10596
Tuvalu,Hawk,085644,10597
Switzerla,Manatee,086401,10598
Lithuania,Otter,028569,10599
Serbia,Bison,082500,10600
Latvia,Alligator,038415,10601
Netherlan,Hawk,053672,10602
Minnesota,Rhinocero,040537,10603
Tunisia,Mule,029970,10604
Guatemala,Polecat,022322,10605
Vatican_C,Donkey,026041,10606
Nepal,Swallow,077410,10607
Tanzania,Snipe,039260,10608
Uganda,Otter,048439,10609
Netherlan,Hornet,012396,10610
Singapore,Gerbil,072589,10611
Uruguay,Rhinocero,045074,10612
Minnesota,Bison,003481,10613
COSTA_RIC,Chamois,042579,10614
Colombia,Gerbil,088453,10615
EQUATORIA,Hawk,068626,10616
Spain,Fish,007610,10617
Canada,Ostrich,038249,10618
Malta,Zebra,067902,10619
Spain,Coyote,050181,10620
Colombia,Skunk,033910,10621
Canada,Human,057250,10622
Guatemala,Pony,038864,10623
France,Otter,080568,10624
Taiwan,Mouse,026452,10625
Guatemala,Alligator,075698,10626
Slovenia,Goldfinch,005896,10627
Zambia,Raven,031734,10628
Zimbabwe,Anatidae,079999,10629
Romania,Hawk,010874,10630
Tunisia,Reindeer,095887,10631
Taiwan,Alligator,001474,10632
Uzbekista,Bullhead_,079161,10633
Grenada,Mallard,090189,10634
Italy,Coyote,072252,10635
Florida,Camel,001229,10636
Switzerla,Beaver,028734,10637
Slovenia,Mallard,011696,10638
Netherlan,Pony,005030,10639
WESTERN_S,Beaver,071690,10640
Denmark,Snipe,081908,10641
Ukraine,Hyena,085971,10642
Netherlan,Pelican,039901,10643
Ireland,Dogfish,042528,10644
Slovakia,Gorilla,007736,10645
Tonga,Flamingo,023546,10646
Ireland,Wren,086118,10647
Tuvalu,Peafowl,075796,10648
NEW_ZEALA,Apristuru,044771,10649
Nauru,Ram,073555,10650
Tanzania,Fish,011708,10651
NEW_ZEALA,Human,044659,10652
Slovenia,Moose,028137,10653
Australia,Crow,041908,10654
Lithuania,Coyote,060037,10655
Serbia,Giant_Pan,099603,10656
Tonga,Carcharhi,036211,10657
Madagasca,Lion,021522,10658
Nepal,Camel,090147,10659
Slovakia,Beaver,009252,10660
Ethiopia,Moose,056283,10661
Slovakia,Otter,082925,10662
Vatican_C,Hyena,027985,10663
Taiwan,Columbida,039727,10664
Latvia,Mouse,037957,10665
Denmark,Cobra,005151,10666
Guatemala,Hamster,090580,10667
Taiwan,Anatidae,035728,10668
Ukraine,Hornet,041671,10669
COSTA_RIC,Fish,082755,10670
Texas,Chamois,075331,10671
Ukraine,Mallard,019561,10672
Barbados,Jackal,083351,10673
Morocco,Flamingo,068470,10674
Morocco,Nightinga,056145,10675
Zimbabwe,Bison,004153,10676
Tuvalu,Pony,059057,10677
Guatemala,Anatidae,068551,10678
TRINIDAD_,Hyena,019286,10679
Zambia,Carcharhi,033724,10680
Turkey,Camel,068661,10681
Ukraine,Hyena,096698,10682
Tanzania,Crow,083321,10683
Malaysia,Anatidae,052803,10684
WESTERN_S,Ram,058159,10685
Croatia,Beaver,083874,10686
Nigeria,Rhinocero,067384,10687
Italy,Goldfinch,006757,10688
Ukraine,Nightinga,063308,10689
Australia,Nightinga,029411,10690
Slovenia,Mallard,092708,10691
Tuvalu,Wombat,064920,10692
Greece,Otter,089855,10693
Ireland,Heron,012485,10694
Lithuania,Reindeer,089698,10695
Guatemala,Alligator,006686,10696
MARSHALL_,Sawshark,043678,10697
Malta,Baboon,096538,10698
Kiribati,Coccinell,045984,10699
Australia,Gorilla,030399,10700
Dominica,Apristuru,026310,10701
Serbia,Reindeer,013850,10702
Tanzania,Chamois,034618,10703
Florida,Fish,069282,10704
Barbados,Nightinga,069317,10705
Uganda,Columbida,079356,10706
Malta,Black_pan,012474,10707
Turkey,Cormorant,039408,10708
TRINIDAD_,Squalifor,068925,10709
Finland,Magpie,045203,10710
Malta,Badger,041952,10711
Tuvalu,Mule,041750,10712
Ireland,Swallow,043725,10713
Cyprus,Goose,002938,10714
Taiwan,Peafowl,027769,10715
Nigeria,Giraffe,084911,10716
Denmark,Badger,030839,10717
Florida,Snipe,031990,10718
Netherlan,Wren,083300,10719
Nepal,Crow,051169,10720
Nepal,Human,029884,10721
Serbia,Gerbil,080708,10722
Nauru,Pelican,070403,10723
Thailand,Goose,064860,10724
Uruguay,Fish,057152,10725
Samoa,Jaguar,029485,10726
Guatemala,Hyena,007257,10727
Switzerla,Moose,087152,10728
Florida,Mallard,029918,10729
Monaco,Bison,084160,10730
France,Negaprion,058279,10731
Minnesota,Bullhead_,075344,10732
Samoa,Nightinga,059725,10733
Denmark,Fox,087169,10734
Cyprus,Rhinocero,074777,10735
Ecuador,Jackal,012990,10736
Taiwan,Coccinell,086566,10737
Denmark,Coccinell,008415,10738
Saudi_Ara,Cheetah,099094,10739
Canada,Black_pan,025672,10740
Ecuador,Otter,011809,10741
Luxembour,Wombat,004618,10742
Romania,Ram,037179,10743
Cyprus,Chamois,047523,10744
Malawi,Partridge,078827,10745
Singapore,Quail,011296,10746
Thailand,Mallard,066400,10747
Slovenia,Pinniped,054558,10748
Switzerla,Apristuru,057082,10749
Ghana,Moose,032763,10750
Australia,Ostrich,093701,10751
Morocco,Squalifor,074749,10752
EQUATORIA,Negaprion,010120,10753
Croatia,Beaver,012964,10754
Malawi,Coyote,028617,10755
Ukraine,Dolphin,012517,10756
Australia,Baboon,056090,10757
Morocco,Louse,089945,10758
Nauru,Chamois,072585,10759
Namibia,Coyote,077322,10760
Jordan,Anatidae,018493,10761
Taiwan,Polecat,098708,10762
Mozambiqu,Gazelle,060153,10763
Ghana,American_,037553,10764
DOMINICAN,Manatee,052387,10765
Turkey,Pony,016713,10766
Uruguay,Ostrich,006224,10767
Dominica,Camel,082275,10768
Tonga,Swan,007842,10769
Denmark,Sawshark,031402,10770
Barbados,Fox,096408,10771
Singapore,Bison,033150,10772
Greece,Pelican,014383,10773
Malta,Mallard,066384,10774
Grenada,Reindeer,014774,10775
Samoa,Lion,038176,10776
Spain,American_,005127,10777
Dominica,Cobra,065740,10778
Jordan,Anatidae,089509,10779
Minnesota,Baboon,033909,10780
Louisiana,Swan,003373,10781
Guatemala,Otter,034445,10782
Morocco,Hamster,098003,10783
Sweden,Jaguar,086650,10784
Tanzania,Wren,080170,10785
Sudan,Bullhead_,026685,10786
Morocco,Crow,074135,10787
Luxembour,American_,074021,10788
COSTA_RIC,Lion,089892,10789
Ecuador,Human,092314,10790
Thailand,Giraffe,099168,10791
Turkey,Squalifor,043732,10792
Cyprus,Magpie,035301,10793
Sudan,Hornet,076633,10794
Finland,Polecat,040965,10795
Kiribati,Goose,034782,10796
Finland,Goldfinch,071357,10797
Colombia,Cormorant,075661,10798
Nepal,Fox,009163,10799
Australia,Snipe,019463,10800
Finland,Negaprion,018340,10801
Minnesota,Magpie,055344,10802
Tonga,Pony,041839,10803
Netherlan,Ostrich,078760,10804
Monaco,Cobra,083245,10805
Taiwan,Guanaco,067625,10806
Australia,Nightinga,078028,10807
Thailand,Peafowl,027886,10808
Zambia,Gerbil,031563,10809
EQUATORIA,Dogfish,068940,10810
Dominica,Donkey,035583,10811
Finland,Pony,060066,10812
Japan,Columbida,076590,10813
Ireland,Beaver,017905,10814
DOMINICAN,Apristuru,005199,10815
Japan,Hornet,077559,10816
Namibia,Beaver,007874,10817
Uganda,Wren,010340,10818
Ecuador,Hyena,068940,10819
MARSHALL_,Sheep,052149,10820
Ecuador,Gorilla,093797,10821
Italy,Swan,073872,10822
Saudi_Ara,Black_pan,099897,10823
Lithuania,Dolphin,067079,10824
Guatemala,Wren,042048,10825
MARSHALL_,Guanaco,094690,10826
Michigan,Pelican,056444,10827
Romania,Badger,052718,10828
Louisiana,Negaprion,028441,10829
Tunisia,Otter,093539,10830
Michigan,Rhinocero,066303,10831
