Michigan,Cirrhoscyllium,019430,00167,
Malta,Pelican,012610,00168,
Texas,Manatee,048747,00169,
Netherlands,Mule,004703,00170,
Finland,Prionace,069388,00171,
Uganda,Hawk,072907,00172,
Texas,Beaver,019718,00173,
NEW_ZEALAND,Raven,063725,00174,
Saudi_Arabia,Guanaco,083564,00175,
Malawi,Sawshark,026586,00176,
Nauru,Giant_Panda,086960,00177,
Ethiopia,Camel,094178,00178,
EL_SALVADOR,Ram,057355,00179,
Vatican_City,Apristurus,060053,00180,
Switzerland,Goose,032776,00181,
Romania,Swallow,074891,00182,
Nauru,Moose,081887,00183,
Latvia,Angel_shark,031491,00184,
Oregon,Columbidae,064568,00185,
Hawaii,Isogomphodon,059993,00186,
North_Carolina,Coccinellidae,066589,00187,
Ghana,Bison,093411,00188,
Spain,Bison,089248,00189,
Cyprus,Snipe,077205,00190,
Michigan,Bison,055844,00191,
Guatemala,Mouse,082897,00192,
Tennessee,Fish,036598,00193,
Namibia,Ram,053441,00194,
Saudi_Arabia,Triakis,017563,00195,
Thailand,Snipe,034205,00196,
Malawi,Cormorant,086045,00197,
Tuvalu,Cormorant,092496,00198,
DOMINICAN_REPUBLIC,Zebra,083726,00199,
Hawaii,Hawk,021301,00200,
Lithuania,Black_panther,061461,00201,
Minnesota,Gerbil,080025,00202,
California,Guanaco,025755,00203,
Ecuador,Guanaco,048634,00204,
Illinois,Bullhead_shark,004586,00205,
EL_SALVADOR,Fish,091931,00206,
Saudi_Arabia,Polecat,004415,00207,
Pennsylvania,Prionace_glauca,011188,00208,
Illinois,Partridge,099747,00209,
Malaysia,Bullhead_shark,006767,00210,
Turkey,Rhinoceros,066147,00211,
Vatican_City,Moose,024139,00212,
CZECH_REPUBLIC,Fox,034081,00213,
Nebraska,American_Bison,048541,00214,
Michigan,Pristiophorus,067549,00215,
France,Beaver,021081,00216,
DOMINICAN_REPUBLIC,Ostrich,031410,00217,
TRINIDAD_AND_TOBAGO,Ram,046196,00218,
Ethiopia,Gerbil,074641,00219,
Dominica,Heron,055141,00220,
Switzerland,Flamingo,037400,00221,
Ecuador,Baboon,045363,00222,
Finland,Reindeer,058065,00223,
Luxembourg,Rhinoceros,076776,00224,
Virginia,Hornet,075951,00225,
Washington,Quail,098712,00226,
Taiwan,Carcharhinus,050628,00227,
EQUATORIAL_GUINEA,Camel,074608,00228,
Greece,Poroderma,026404,00229,
Mississippi,Coccinellidae,037287,00230,
Guatemala,Quail,043599,00231,
Minnesota,Hemiscyllium,007429,00232,
Uruguay,American_Bison,048291,00233,
Singapore,Mallard,087085,00234,
Nebraska,Gerbil,086375,00235,
Australia,Reindeer,050679,00236,
Kiribati,Reindeer,069818,00237,
Zimbabwe,Hawk,065293,00238,
Saudi_Arabia,Polecat,028157,00239,
Croatia,Prionace_glauca,016203,00240,
Georgia,Swan,074906,00241,
Namibia,Orectolobus,039717,00242,
Mississippi,Hemitriakis,047936,00243,
Mississippi,Lion,032184,00244,
Guatemala,Manatee,080404,00245,
Malaysia,Poroderma,021163,00246,
New_Mexico,Hornet,052775,00247,
Jordan,Prionace,063988,00248,
Ukraine,Jackal,054118,00249,
EQUATORIAL_GUINEA,Sheep,037546,00250,
Lithuania,Wombat,082075,00251,
Oregon,Snipe,077790,00252,
Hawaii,Dolphin,022866,00253,
Jordan,Chiloscyllium,024442,00254,
Kiribati,Crow,024840,00255,
EL_SALVADOR,Skunk,002828,00256,
Canada,Fish,015673,00257,
Mozambique,Prionace,051603,00258,
Tanzania,Lamna,001465,00259,
Zimbabwe,Human,028614,00260,
Hawaii,Apristurus,060004,00261,
Nepal,Ram,007050,00262,
Japan,Jackal,092485,00263,
France,Pristiophorus,068246,00264,
Denmark,Mallard,069050,00265,
DOMINICAN_REPUBLIC,Columbidae,021003,00266,
Ethiopia,Ram,074065,00267,
Nebraska,Goose,026036,00268,
Mozambique,Dolphin,017079,00269,
New_Mexico,Chiloscyllium,030060,00270,
Lithuania,Cormorant,061401,00271,
Latvia,Triakis,017912,00272,
Sweden,Swallow,067367,00273,
Ireland,Skunk,078223,00274,
Tanzania,Baboon,003331,00275,
Louisiana,Isogomphodon,080510,00276,
Alaska,Rhinoceros,007228,00277,
Michigan,Beaver,088617,00278,
CZECH_REPUBLIC,Beaver,038861,00279,
Uzbekistan,Jaguar,039598,00280,
Wisconsin,Mouse,038499,00281,
Serbia,Dogfish,021910,00282,
Latvia,Prionace,070973,00283,
Tennessee,Baboon,084746,00284,
Saudi_Arabia,Pony,048365,00285,
Massachusetts,Magpie,017201,00286,
California,Reindeer,041624,00287,
Taiwan,Hawk,063327,00288,
Virginia,Hemiscyllium,086991,00289,
Zimbabwe,Parascyllium,093048,00290,
Slovakia,Giraffe,056493,00291,
Nepal,Rhizoprionodon,004690,00292,
Monaco,Cirrhoscyllium,017241,00293,
Latvia,Donkey,037742,00294,
Wyoming,Mule,070987,00295,
Michigan,Cheetah,076273,00296,
New_Mexico,Hawk,025033,00297,
Zambia,Zebra,023580,00298,
Ethiopia,Dolphin,090823,00299,
Malta,Snipe,011302,00300,
Maryland,Mallard,044919,00301,
Tonga,Parascyllium,005332,00302,
Ghana,Pinniped,018897,00303,
Namibia,Reindeer,009981,00304,
Luxembourg,Raven,072828,00305,
Uruguay,Beaver,098235,00306,
Minnesota,Pristiophorus,000125,00307,
Ghana,Pony,069411,00308,
Tonga,Hamster,086332,00309,
France,Bullhead_shark,004185,00310,
TRINIDAD_AND_TOBAGO,Badger,042549,00311,
Jordan,Crow,003819,00312,
Malaysia,Sheep,034092,00313,
Barbados,Gazelle,045721,00314,
Zimbabwe,Lion,007406,00315,
Pennsylvania,Chiloscyllium,078677,00316,
Lithuania,Human,024235,00317,
EQUATORIAL_GUINEA,Fish,019906,00318,
Slovenia,Pelican,012949,00319,
Denmark,Guanaco,076881,00320,
Minnesota,Scoliodon,022948,00321,
Saudi_Arabia,Pony,028984,00322,
Rhode_Island,Flamingo,075867,00323,
Pennsylvania,Whale_Shark,000705,00324,
Missouri,Columbidae,000016,00325,
Michigan,Ostrich,082526,00326,
Maine,Badger,059680,00327,
Wisconsin,Hamster,057849,00328,
Zimbabwe,Squaliformes,047917,00329,
WESTERN_SAHARA,Magpie,015586,00330,
Tennessee,Reindeer,054124,00331,
Michigan,Lion,089841,00332,
Uganda,Lamniformes,027624,00333,
Michigan,Magpie,001995,00334,
Nauru,Wren,019625,00335,
Nauru,Magpie,017934,00336,
Ukraine,Rhinoceros,069517,00337,
Canada,Louse,022156,00338,
Australia,Cheetah,088652,00339,
Greece,Giant_Panda,034004,00340,
COSTA_RICA,Rhizoprionodon,000423,00341,
North_Carolina,Mule,026946,00342,
Uzbekistan,Reindeer,038699,00343,
Turkey,Ostrich,054333,00344,
Mozambique,Quail,098496,00345,
Texas,Pygmy_Shark,062952,00346,
Netherlands,Lamna,034164,00347,
France,Camel,088133,00348,
Tunisia,Manatee,036424,00349,
DOMINICAN_REPUBLIC,Sphyrna_lewini,006340,00350,
COSTA_RICA,Giraffe,031315,00351,
Taiwan,Flamingo,083509,00352,
DOMINICAN_REPUBLIC,Squaliformes,013034,00353,
Hawaii,American_Bison,084267,00354,
Croatia,Mule,084376,00355,
TRINIDAD_AND_TOBAGO,Mallard,030896,00356,
Uganda,Cheetah,015239,00357,
Monaco,Zebra,067386,00358,
DOMINICAN_REPUBLIC,Cormorant,083558,00359,
Malaysia,Pygmy_Shark,051664,00360,
Slovakia,Parascyllium,030545,00361,
MARSHALL_ISLANDS,Camel,015470,00362,
Netherlands,Badger,051773,00363,
Ghana,Human,087015,00364,
Florida,Bullhead_shark,018419,00365,
Slovakia,Lion,038637,00366,
DOMINICAN_REPUBLIC,Hornet,075131,00367,
Italy,Manatee,047757,00368,
DOMINICAN_REPUBLIC,Polecat,018877,00369,
Denmark,Apristurus,067588,00370,
Madagascar,Raven,095279,00371,
Tunisia,Isurus,080197,00372,
Monaco,Parascyllium,030627,00373,
Alabama,Goldfinch,082931,00374,
Sudan,Pony,066978,00375,
Thailand,Lamna,004100,00376,
Malta,Cheetah,088763,00377,
Michigan,Rhinoceros,000259,00378,
Lithuania,Sheep,087859,00379,
Greece,Crow,009716,00380,
Maine,Scoliodon,087948,00381,
Rhode_Island,Magpie,045746,00382,
France,Peafowl,092523,00383,
NEW_ZEALAND,Gazelle,097045,00384,
Washington,Lamna,084399,00385,
Tonga,Swan,080408,00386,
Taiwan,Ram,070503,00387,
Alabama,Hemitriakis,069400,00388,
Monaco,Cormorant,080770,00389,
Italy,Skunk,010712,00390,
Maine,Sawshark,070127,00391,
Mississippi,Louse,020455,00392,
California,Ram,068356,00393,
Tonga,Swan,009869,00394,
DOMINICAN_REPUBLIC,Crow,018485,00395,
North_Carolina,Isurus,023769,00396,
COSTA_RICA,Reindeer,089411,00397,
Namibia,Pelican,026494,00398,
Lithuania,Donkey,031168,00399,
Dominica,Fox,092833,00400,
Kiribati,Isogomphodon,013257,00401,
Dominica,Pelican,053775,00402,
Luxembourg,Sawshark,061753,00403,
Zambia,Fish,018593,00404,
EL_SALVADOR,Otter,022062,00405,
Australia,Pony,090174,00406,
Michigan,Bullhead_shark,006315,00407,
Colombia,Parmaturus,071697,00408,
Barbados,Apristurus,075260,00409,
Alabama,Donkey,059110,00410,
Taiwan,Ostrich,023241,00411,
Nebraska,Dogfish,084210,00412,
Malaysia,Hyena,036941,00413,
Ireland,Badger,046531,00414,
Pennsylvania,Cheetah,062712,00415,
NEW_ZEALAND,Alligator,094819,00416,
Uganda,Badger,055710,00417,
Guatemala,Lamna,089754,00418,
Malta,Angel_shark,079612,00419,
Ghana,Polecat,079773,00420,
Zimbabwe,Snipe,061426,00421,
Monaco,Orectolobus,065297,00422,
Sweden,Fox,035486,00423,
Tunisia,Zebra,007670,00424,
Florida,Gazelle,069431,00425,
New_Jersey,Human,039698,00426,
TRINIDAD_AND_TOBAGO,Parascyllium,069478,00427,
WESTERN_SAHARA,Parmaturus,014793,00428,
Lithuania,Gorilla,015666,00429,
Washington,Sphyrna_lewini,012487,00430,
NEW_ZEALAND,Black_panther,037441,00431,
Colombia,Skunk,072115,00432,
Tonga,Dogfish,052004,00433,
Malta,Gorilla,053805,00434,
Saudi_Arabia,Prionace_glauca,061264,00435,
Slovenia,Camel,002909,00436,
COSTA_RICA,Coyote,000379,00437,
Switzerland,Beaver,074778,00438,
Madagascar,Magpie,074855,00439,
Saudi_Arabia,Orectolobus,030062,00440,
Ghana,Camel,013151,00441,
Maine,Wren,079680,00442,
Malaysia,Polecat,062138,00443,
Uganda,Apristurus,018690,00444,
Oregon,Mouse,072376,00445,
Uganda,Wombat,065088,00446,
Washington,Otter,032628,00447,
Croatia,Mule,074294,00448,
Minnesota,Human,051490,00449,
CZECH_REPUBLIC,Chamois,093627,00450,
Virginia,Reindeer,016110,00451,
Romania,Heron,040270,00452,
Illinois,Beaver,054467,00453,
Ethiopia,Mallard,006236,00454,
Washington,Coyote,093496,00455,
Tuvalu,Zebra,044193,00456,
Tunisia,Hawk,045396,00457,
DOMINICAN_REPUBLIC,Wombat,066248,00458,
Namibia,Reindeer,096924,00459,
NEW_ZEALAND,Lion,070460,00460,
Slovakia,Prionace_glauca,040612,00461,
Louisiana,Dogfish,086193,00462,
Vatican_City,Echinorhinus,019951,00463,
Monaco,Magpie,078083,00464,
Louisiana,Goose,046226,00465,
Switzerland,Polecat,044765,00466,
EL_SALVADOR,Guanaco,030759,00467,
South_Carolina,Prionace_glauca,032489,00468,
Illinois,Swan,004660,00469,
France,Squaliformes,012543,00470,
Taiwan,Parmaturus,010393,00471,
DOMINICAN_REPUBLIC,Mouse,006654,00472,
Lithuania,Apristurus,028133,00473,
Canada,Jackal,014444,00474,
Taiwan,Moose,092339,00475,
Australia,Reindeer,070605,00476,
MARSHALL_ISLANDS,Prionace,079566,00477,
California,Isurus,056407,00478,
Tanzania,Manatee,057834,00479,
Rhode_Island,Partridge,071750,00480,
WESTERN_SAHARA,Bullhead_shark,077079,00481,
Washington,Snipe,075528,00482,
Italy,Hemitriakis,081191,00483,
Colombia,Dolphin,010480,00484,
Florida,American_Bison,072874,00485,
Canada,Magpie,037857,00486,
Turkey,Badger,053584,00487,
Madagascar,Anatidae,038770,00488,
Oregon,Goldfinch,057673,00489,
Tuvalu,Chiloscyllium,035821,00490,
Ukraine,Cobra,096964,00491,
NEW_ZEALAND,Pony,020722,00492,
Turkey,Hamster,018116,00493,
Australia,Columbidae,093333,00494,
Netherlands,Chiloscyllium,093776,00495,
Madagascar,Parascyllium,019275,00496,
Cyprus,Badger,060152,00497,
Zambia,Lion,010519,00498,
MARSHALL_ISLANDS,Swan,071325,00499,
NEW_ZEALAND,Pony,034692,00500,
Singapore,Lamniformes,070513,00501,
Luxembourg,Angel_shark,053254,00502,
Maryland,Gazelle,035243,00503,
Rhode_Island,Magpie,050827,00504,
South_Carolina,Heron,035627,00505,
Uruguay,Flamingo,058853,00506,
Maryland,Swallow,030041,00507,
Romania,Manatee,045510,00508,
COSTA_RICA,Human,013905,00509,
Uruguay,Pelican,014276,00510,
NEW_ZEALAND,Triaenodon,006717,00511,
Lithuania,Hornet,065074,00512,
Zambia,Columbidae,030397,00513,
California,Bullhead_shark,040701,00514,
Monaco,Hemiscyllium,064758,00515,
Italy,Manatee,033252,00516,
Ghana,Angel_shark,028842,00517,
EQUATORIAL_GUINEA,Poroderma,058677,00518,
Ukraine,Chamois,080815,00519,
Nepal,Lion,069162,00520,
Alabama,Echinorhinus,078232,00521,
Denmark,Manatee,036962,00522,
Serbia,Fish,001508,00523,
Serbia,Donkey,035789,00524,
Thailand,Snipe,077988,00525,
Malta,Moose,056614,00526,
Serbia,Pristiophorus,047718,00527,
Virginia,Cheetah,066121,00528,
Netherlands,Carcharhinus,087818,00529,
Georgia,Mule,050774,00530,
South_Carolina,Isurus,001028,00531,
Oregon,Raven,055777,00532,
Uzbekistan,Donkey,025894,00533,
Thailand,Goldfinch,069973,00534,
North_Carolina,Poroderma,015075,00535,
Nepal,Whale_Shark,098654,00536,
Switzerland,Orectolobus,047622,00537,
Colombia,Peafowl,041511,00538,
Illinois,Guanaco,052151,00539,
California,Columbidae,085260,00540,
Alaska,Peafowl,091282,00541,
Maine,Hornet,058395,00542,
Serbia,Cirrhoscyllium,074366,00543,
Saudi_Arabia,Mule,018831,00544,
Virginia,Baboon,048675,00545,
Hawaii,Isogomphodon,035839,00546,
Mississippi,Crow,041006,00547,
EL_SALVADOR,Coyote,070992,00548,
Tennessee,Dolphin,013739,00549,
Uzbekistan,Lion,032051,00550,
Grenada,Donkey,094078,00551,
Ireland,Louse,032824,00552,
Nauru,Lion,095693,00553,
Canada,Nightingale,060451,00554,
Japan,Dolphin,055303,00555,
Saudi_Arabia,Reindeer,048482,00556,
Samoa,Isogomphodon,083540,00557,
Ethiopia,Lamna,024395,00558,
TRINIDAD_AND_TOBAGO,Swan,027185,00559,
Madagascar,Ostrich,047219,00560,
Slovenia,Anatidae,084279,00561,
Georgia,Wren,025932,00562,
Morocco,Crow,055827,00563,
Tunisia,Ram,074743,00564,
Lithuania,Goldfinch,018400,00565,
Tuvalu,Pinniped,081311,00566,
Jordan,Jaguar,022697,00567,
Pennsylvania,Black_panther,080831,00568,
COSTA_RICA,Negaprion,044462,00569,
Romania,Orectolobus,062239,00570,
Zimbabwe,Quail,047908,00571,
Tanzania,Sphyrna_lewini,034413,00572,
Lithuania,Rhizoprionodon,068594,00573,
TRINIDAD_AND_TOBAGO,Hornet,019914,00574,
Uruguay,Columbidae,062081,00575,
Mozambique,Hemitriakis,087566,00576,
Barbados,Ostrich,075117,00577,
Ireland,Lamna,035856,00578,
Alaska,Donkey,008188,00579,
Ethiopia,Lamna,012450,00580,
Massachusetts,Squaliformes,055451,00581,
COSTA_RICA,Pygmy_Shark,075016,00582,
Ireland,Anatidae,052253,00583,
Ireland,Cormorant,061981,00584,
California,Magpie,066846,00585,
Greece,Hamster,044963,00586,
CZECH_REPUBLIC,Isurus,023818,00587,
Tanzania,Jackal,096198,00588,
MARSHALL_ISLANDS,Crow,072919,00589,
Japan,Baboon,012444,00590,
Taiwan,Black_panther,035852,00591,
Illinois,Jackal,054276,00592,
Nebraska,Jackal,052468,00593,
Tennessee,Whale_Shark,038462,00594,
EL_SALVADOR,Nightingale,076378,00595,
Taiwan,Alligator,039434,00596,
Jordan,Hornet,098272,00597,
Louisiana,Skunk,033732,00598,
Zambia,Pinniped,044916,00599,
Turkey,Goose,068944,00600,
Singapore,Gorilla,065901,00601,
Michigan,Sawshark,016484,00602,
Sudan,Flamingo,036603,00603,
Mississippi,Wren,023219,00604,
Wyoming,Guanaco,020445,00605,
Malaysia,Sphyrna_lewini,041243,00606,
Uzbekistan,Triaenodon,022309,00607,
Arizona,Camel,030447,00608,
Minnesota,Carcharhiniformes,041021,00609,
Ireland,Baboon,045959,00610,
Mozambique,Skunk,033511,00611,
Namibia,Giant_Panda,052796,00612,
Canada,Apristurus,046695,00613,
Mississippi,Raven,054811,00614,
Grenada,Swallow,063643,00615,
Thailand,Donkey,067579,00616,
Florida,Coyote,064506,00617,
Nepal,Snipe,019102,00618,
Tonga,Ram,091376,00619,
Nepal,Coyote,074622,00620,
Tunisia,Angel_shark,008292,00621,
Dominica,Wren,032162,00622,
Luxembourg,Badger,090598,00623,
California,Jaguar,043249,00624,
Dominica,Dolphin,027503,00625,
Australia,Bison,038701,00626,
Washington,Poroderma,099594,00627,
Greece,Gazelle,055572,00628,
Wisconsin,Sphyrna_lewini,003427,00629,
Jordan,Bison,022312,00630,
Thailand,Mallard,006960,00631,
Latvia,Gorilla,011824,00632,
Turkey,Hemitriakis,075090,00633,
Nauru,Otter,060195,00634,
New_Jersey,Hyena,077558,00635,
WESTERN_SAHARA,Peafowl,032604,00636,
Malawi,Isogomphodon,044363,00637,
Ghana,Alligator,033427,00638,
Luxembourg,Donkey,080090,00639,
Uruguay,Dolphin,060485,00640,
Greece,Lion,081635,00641,
Slovenia,Hemitriakis,016635,00642,
Michigan,Magpie,049246,00643,
MARSHALL_ISLANDS,Beaver,014465,00644,
Minnesota,Parascyllium,032413,00645,
COSTA_RICA,Wombat,043437,00646,
Barbados,Skunk,067605,00647,
New_Jersey,Dolphin,007793,00648,
Rhode_Island,Negaprion,086356,00649,
Luxembourg,Reindeer,006552,00650,
Malta,Peafowl,046088,00651,
Lithuania,Echinorhinus,039403,00652,
Ecuador,Carcharhiniformes,057437,00653,
Samoa,Isogomphodon,054932,00654,
COSTA_RICA,Reindeer,068448,00655,
Uruguay,Chiloscyllium,025205,00656,
WESTERN_SAHARA,Cobra,070428,00657,
Cyprus,Raven,035466,00658,
Louisiana,Peafowl,022088,00659,
Arizona,Sawshark,099006,00660,
CZECH_REPUBLIC,Cobra,019950,00661,
Latvia,Goldfinch,070481,00662,
Madagascar,Mule,019040,00663,
Missouri,Mule,054556,00664,
Florida,Swallow,050354,00665,
Maryland,Hamster,015788,00666,
New_Jersey,Snipe,046544,00667,
Luxembourg,Jaguar,007227,00668,
Slovenia,Reindeer,015740,00669,
Maryland,Raven,008709,00670,
Croatia,Isogomphodon,041762,00671,
COSTA_RICA,Pygmy_Shark,085734,00672,
Madagascar,Snipe,039395,00673,
Minnesota,Pygmy_Shark,065984,00674,
Canada,Carcharhiniformes,073342,00675,
Mozambique,Louse,060422,00676,
Morocco,Baboon,059167,00677,
Grenada,Lamna,086763,00678,
Serbia,Moose,024027,00679,
Mozambique,Hornet,023571,00680,
Tennessee,Zebra,005323,00681,
Italy,Human,065231,00682,
Turkey,Pristiophorus,052520,00683,
Guatemala,Snipe,025078,00684,
Arizona,Peafowl,035228,00685,
Nauru,Otter,037458,00686,
Ecuador,Pelican,024347,00687,
Kiribati,Giraffe,090825,00688,
Canada,Scoliodon,026969,00689,
Malawi,Hyena,033911,00690,
Nebraska,Ostrich,019277,00691,
Netherlands,American_Bison,086037,00692,
Malaysia,American_Bison,032509,00693,
New_Jersey,Hemiscyllium,026414,00694,
Wyoming,Mule,035413,00695,
Saudi_Arabia,Louse,078991,00696,
Tuvalu,Triaenodon,090227,00697,
Dominica,Hemitriakis,083048,00698,
EQUATORIAL_GUINEA,Bullhead_shark,033669,00699,
Taiwan,Jaguar,004479,00700,
Grenada,Ram,018791,00701,
Luxembourg,Lamna,046585,00702,
Morocco,Reindeer,015671,00703,
Saudi_Arabia,Triaenodon,007015,00704,
Ireland,Orectolobus,020741,00705,
Greece,Badger,030592,00706,
Arizona,Jackal,089149,00707,
MARSHALL_ISLANDS,Parascyllium,090358,00708,
Zimbabwe,Heron,001365,00709,
Luxembourg,Chiloscyllium,030096,00710,
Romania,Dolphin,077442,00711,
Maine,Whale_Shark,023335,00712,
Uzbekistan,Pygmy_Shark,061757,00713,
New_Mexico,Bison,053168,00714,
Singapore,Coccinellidae,098432,00715,
Spain,Pygmy_Shark,087283,00716,
Minnesota,Goose,055752,00717,
Slovenia,Rhinoceros,032377,00718,
South_Carolina,Cirrhoscyllium,033108,00719,
Tanzania,Swallow,094729,00720,
Vatican_City,Triaenodon,066150,00721,
Spain,Apristurus,049022,00722,
CZECH_REPUBLIC,Guanaco,069358,00723,
Spain,Otter,056449,00724,
Netherlands,Quail,058049,00725,
Minnesota,Polecat,054384,00726,
Georgia,Partridge,097939,00727,
Croatia,Hyena,025485,00728,
Nigeria,Human,056540,00729,
Luxembourg,Parascyllium,038225,00730,
Nepal,Hornet,099275,00731,
Tunisia,Peafowl,039676,00732,
Spain,Baboon,058768,00733,
Alaska,Orectolobus,019502,00734,
Tennessee,Donkey,039084,00735,
